,token_ent_type_
17377,PERSON
17379,ORG
17380,ORG
17381,ORG
17382,ORG
17387,PERSON
17388,PERSON
17393,DATE
17394,DATE
17395,DATE
17396,DATE
17403,PERSON
17466,CARDINAL
17468,MONEY
17469,MONEY
17470,MONEY
17471,MONEY
17475,ORG
17476,ORG
17477,ORG
17478,ORG
17479,ORG
17482,CARDINAL
17483,ORG
17484,ORG
17487,GPE
17488,MONEY
17489,MONEY
17490,MONEY
17498,MONEY
17499,MONEY
17500,MONEY
17501,MONEY
17502,MONEY
17503,MONEY
17504,MONEY
17505,MONEY
17510,DATE
17511,DATE
17512,DATE
17514,punct
17515,PERSON
17516,PERSON
17533,ORDINAL
17544,GPE
17546,CARDINAL
17597,GPE
17598,GPE
17599,GPE
17607,NORP
17608,NORP
17702,PERSON
17730,NORP
17751,GPE
17759,PERSON
17760,PERSON
17761,punct
17762,NORP
17768,NORP
17812,PERSON
17813,PERSON
17867,ORG
17872,WORK_OF_ART
17873,WORK_OF_ART
17874,WORK_OF_ART
17875,WORK_OF_ART
17876,WORK_OF_ART
17879,WORK_OF_ART
17880,WORK_OF_ART
17901,DATE
17903,MONEY
17904,MONEY
17905,MONEY
17906,MONEY
17909,MONEY
17926,WORK_OF_ART
17927,WORK_OF_ART
17928,WORK_OF_ART
17929,WORK_OF_ART
17930,WORK_OF_ART
17944,PERSON
17945,PERSON
17980,PERSON
17981,PERSON
17982,PERSON
17993,GPE
18037,ORG
18046,"000"""
18047,""""
18049,"000"""
18055,PERSON
18056,PERSON
18065,ORG
18096,ORG
18107,CARDINAL
18118,NORP
18125,PERSON
18144,PERSON
18146,PERSON
18158,DATE
18170,ORG
18172,NORP
18191,GPE
18218,GPE
18230,NORP
18234,NORP
18266,MONEY
18267,MONEY
18268,MONEY
18272,MONEY
18298,GPE
18312,PERSON
18323,DATE
18342,punct
18355,punct
18380,punct
18432,MONEY
18433,GPE
18465,MONEY
18471,punct
18493,MONEY
18504,punct
18572,ORG
18575,NORP
18580,MONEY
18590,ORG
18595,MONEY
18596,MONEY
18603,MONEY
18604,MONEY
18605,MONEY
18606,GPE
18608,ORG
18609,DATE
18610,ORG
18611,MONEY
18612,MONEY
18614,ORG
18616,ORG
18618,ORG
18626,CARDINAL
18643,punct
18682,MONEY
18713,GPE
18744,NORP
18746,PERSON
18748,ORG
18752,punct
18753,NORP
18760,punct
18786,punct
18825,MONEY
18857,NORP
18885,punct
18895,DATE
18903,PERSON
18904,punct
18949,PERSON
18950,PERSON
18951,PERSON
18952,PERSON
18953,PERSON
18955,GPE
18963,GPE
18965,GPE
18980,ORG
18987,PERSON
18992,PERSON
18999,punct
19005,punct
19011,punct
19035,PERSON
19036,PERSON
19061,ORG
19062,punct
19063,NORP
19064,punct
19084,ORG
19085,ORG
19086,ORG
19087,ORG
19110,punct
19114,punct
19133,punct
19156,ORG
19209,ORDINAL
19216,GPE
19236,ORG
19241,ORG
19262,punct
19263,PERSON
19267,punct
19271,punct
19279,DATE
19280,DATE
19281,DATE
19283,GPE
19290,DATE
19291,DATE
19292,DATE
19319,MONEY
19339,MONEY
19340,MONEY
19416,NORP
19422,ORG
19424,NORP
19428,punct
19438,NORP
19467,ORG
19468,ORG
19469,ORG
19478,PERSON
19480,ORG
19483,MONEY
19484,MONEY
19485,MONEY
19487,DATE
19513,punct
19516,punct
19523,PERSON
19534,MONEY
19548,PERSON
19549,PERSON
19566,ORG
19568,PERSON
19582,MONEY
19583,MONEY
19593,GPE
19595,ORG
19599,ORG
19602,MONEY
19611,ORG
19612,ORG
19613,ORG
19614,ORG
19616,ORG
19618,ORG
19623,DATE
19637,PERSON
19668,PERSON
19669,PERSON
19672,punct
19678,DATE
19704,GPE
19769,MONEY
19776,GPE
19782,ORG
19798,GPE
19814,NORP
19819,punct
19820,GPE
19842,GPE
19844,GPE
19847,GPE
19849,GPE
19878,ORG
19879,punct
19899,GPE
19905,ORG
19946,MONEY
19958,ORG
19978,PERSON
19979,PERSON
19980,PERSON
20014,punct
20068,punct
20104,PERSON
20119,WORK_OF_ART
20120,WORK_OF_ART
20130,WORK_OF_ART
20131,WORK_OF_ART
20132,WORK_OF_ART
20133,WORK_OF_ART
20134,WORK_OF_ART
20135,WORK_OF_ART
20136,WORK_OF_ART
20144,NORP
20145,DATE
20148,ORG
20158,NORP
20170,ORG
20179,MONEY
20185,PERSON
20186,PERSON
20191,GPE
20199,GPE
20200,ORG
20210,PERSON
20216,ORG
20222,ORG
20228,PERSON
20229,PERSON
20236,ORG
20249,PERSON
20250,PERSON
20252,ORG
20253,punct
20254,ORG
20255,ORG
20262,ORG
20267,punct
20271,NORP
20281,punct
20283,punct
20291,ORG
20299,PERSON
20301,punct
20305,punct
20317,GPE
20318,DATE
20319,ORG
20324,PERSON
20325,DATE
20328,PERSON
20339,MONEY
20340,MONEY
20341,MONEY
20355,PERSON
20383,punct
20384,PERSON
20386,punct
20387,PERSON
20388,PERSON
20392,punct
20399,punct
20402,ORG
20404,MONEY
20405,MONEY
20406,MONEY
20409,PERSON
20411,punct
20412,PERSON
20416,punct
20418,GPE
20443,punct
20457,punct
20494,NORP
20504,ORG
20505,punct
20526,DATE
20527,DATE
20528,DATE
20534,WORK_OF_ART
20535,WORK_OF_ART
20536,WORK_OF_ART
20537,WORK_OF_ART
20538,WORK_OF_ART
20539,WORK_OF_ART
20540,WORK_OF_ART
20541,WORK_OF_ART
20543,PERSON
20549,PRODUCT
20550,PRODUCT
20564,DATE
20578,GPE
20580,GPE
20581,GPE
20588,MONEY
20589,MONEY
20590,MONEY
20592,MONEY
20600,PERSON
20606,ORG
20607,ORG
20647,ORG
20648,MONEY
20649,MONEY
20650,MONEY
20651,MONEY
20652,MONEY
20666,WORK_OF_ART
20667,WORK_OF_ART
20668,WORK_OF_ART
20677,DATE
20680,ORG
20681,ORG
20682,ORG
20683,ORG
20688,ORG
20689,ORG
20697,DATE
20698,DATE
20700,ORG
20730,punct
20757,punct
20758,MONEY
20759,MONEY
20762,MONEY
20791,punct
20805,DATE
20806,DATE
20810,punct
20812,PERSON
20821,ORG
20840,punct
20848,punct
20877,PRODUCT
20886,CARDINAL
20908,punct
20911,ORG
20912,ORG
20913,ORG
20923,ORG
20924,ORG
20931,punct
20968,ORG
20969,DATE
20970,DATE
20991,GPE
20999,DATE
21000,DATE
21011,NORP
21013,NORP
21030,ORG
21083,GPE
21087,MONEY
21088,MONEY
21089,MONEY
21092,MONEY
21093,MONEY
21094,MONEY
21108,ORG
21109,ORG
21110,ORG
21111,ORG
21115,ORG
21116,ORG
21124,punct
21125,ORG
21126,punct
21127,PERSON
21128,punct
21134,NORP
21158,WORK_OF_ART
21172,NORP
21176,ORG
21181,DATE
21182,DATE
21183,DATE
21193,ORG
21222,punct
21228,punct
21253,punct
21275,ORG
21276,DATE
21282,MONEY
21283,MONEY
21284,MONEY
21308,NORP
21320,DATE
21324,MONEY
21325,MONEY
21326,MONEY
21331,ORG
21343,PERSON
21344,PERSON
21349,ORG
21357,ORG
21359,DATE
21372,PERSON
21374,PERSON
21375,PERSON
21376,PERSON
21384,ORG
21415,DATE
21416,DATE
21417,GPE
21425,ORG
21426,ORG
21427,ORG
21434,GPE
21437,ORG
21439,ORG
21446,ORG
21454,ORG
21456,ORG
21459,PERSON
21460,PERSON
21465,DATE
21466,NORP
21467,PERSON
21468,PERSON
21476,ORG
21478,ORG
21480,GPE
21486,MONEY
21487,MONEY
21489,ORG
21490,MONEY
21491,MONEY
21494,PERSON
21495,PERSON
21500,PERSON
21532,DATE
21534,CARDINAL
21557,PERSON
21558,PERSON
21583,PERSON
21584,PERSON
21588,DATE
21589,DATE
21590,DATE
21595,ORG
21597,ORG
21598,ORG
21599,ORG
21608,GPE
21633,punct
21634,""""
21661,PERSON
21669,PERSON
21670,PERSON
21676,MONEY
21698,punct
21702,punct
21709,punct
21714,punct
21734,NORP
21740,ORG
21751,ORG
21764,ORG
21822,GPE
21823,DATE
21831,GPE
21833,PERSON
21836,ORDINAL
21839,GPE
21841,DATE
21849,ORG
21851,DATE
21852,DATE
21871,PERSON
21882,DATE
21892,MONEY
21893,MONEY
21897,NORP
21921,punct
21963,NORP
21979,ORG
22015,PERSON
22016,PERSON
22055,PRODUCT
22063,NORP
22115,NORP
22123,NORP
22132,GPE
22149,punct
22154,CARDINAL
22174,punct
22189,ORG
22219,punct
22225,CARDINAL
22231,ORG
22232,ORG
22233,ORG
22234,ORG
22236,PERSON
22237,PERSON
22279,punct
22297,punct
22361,DATE
22371,punct
22374,GPE
22377,punct
22413,punct
22436,ORG
22437,ORG
22438,punct
22439,PERSON
22441,ORG
22444,PERSON
22445,PERSON
22446,PERSON
22491,punct
22504,ORG
22505,punct
22508,GPE
22529,GPE
22531,GPE
22533,GPE
22535,GPE
22537,GPE
22538,DATE
22550,EVENT
22551,EVENT
22557,CARDINAL
22558,ORG
22569,ORG
22570,ORG
22571,ORG
22572,ORG
22573,ORG
22599,MONEY
22600,MONEY
22601,MONEY
22605,DATE
22607,MONEY
22608,MONEY
22611,DATE
22617,MONEY
22618,MONEY
22619,MONEY
22621,MONEY
22622,MONEY
22631,DATE
22633,MONEY
22634,MONEY
22639,DATE
22640,DATE
22657,PERSON
22671,punct
22672,PERSON
22679,PERSON
22685,PERSON
22711,ORG
22716,punct
22720,NORP
22745,ORG
22746,punct
22751,PERSON
22776,PERSON
22807,ORG
22815,DATE
22816,DATE
22835,PERSON
22840,DATE
22841,DATE
22863,punct
22868,ORG
22878,punct
22885,NORP
22892,MONEY
22893,MONEY
22894,MONEY
22895,MONEY
22905,PERSON
22907,PERSON
22938,PERSON
22939,punct
22959,punct
22970,punct
22976,punct
23005,NORP
23032,MONEY
23033,MONEY
23042,punct
23074,punct
23084,punct
23117,PERSON
23118,PERSON
23145,MONEY
23146,MONEY
23147,MONEY
23219,PERSON
23227,ORG
23238,ORG
23241,PERSON
23244,MONEY
23278,PERSON
23288,ORG
23289,ORG
23290,ORG
23291,ORG
23292,ORG
23306,punct
23312,GPE
23317,ORG
23342,punct
23375,ORG
23379,CARDINAL
23380,CARDINAL
23383,ORG
23389,MONEY
23392,GPE
23394,ORG
23395,ORG
23396,ORG
23409,GPE
23434,PERSON
23438,DATE
23439,DATE
23440,DATE
23441,DATE
23481,GPE
23482,punct
23483,NORP
23504,punct
23510,ORG
23621,punct
23623,punct
23650,punct
23651,""""
23668,PERCENT
23669,PERCENT
23681,DATE
23707,MONEY
23708,MONEY
23709,MONEY
23734,MONEY
23735,MONEY
23736,MONEY
23749,LAW
23750,LAW
23751,LAW
23753,ORG
23754,ORG
23755,ORG
23756,ORG
23760,punct
23813,MONEY
23814,MONEY
23815,MONEY
23817,MONEY
23818,MONEY
23819,MONEY
23832,PERSON
23833,PERSON
23845,ORG
23849,ORDINAL
23870,punct
23873,PERSON
23874,PERSON
23878,DATE
23879,DATE
23897,DATE
23925,punct
23927,ORG
23960,GPE
24000,ORG
24041,ORG
24049,MONEY
24050,MONEY
24051,MONEY
24060,MONEY
24061,MONEY
24062,MONEY
24066,MONEY
24067,MONEY
24068,MONEY
24070,MONEY
24071,MONEY
24072,MONEY
24077,PRODUCT
24120,ORDINAL
24165,MONEY
24166,MONEY
24169,MONEY
24170,MONEY
24180,GPE
24183,ORG
24188,MONEY
24194,ORG
24206,ORG
24209,punct
24218,punct
24229,MONEY
24230,MONEY
24231,MONEY
24280,punct
24293,NORP
24301,PERSON
24309,punct
24314,ORG
24315,punct
24316,NORP
24317,punct
24325,ORG
24331,PERSON
24332,PERSON
24382,PERSON
24393,punct
24397,DATE
24482,DATE
24483,DATE
24484,ORG
24489,PRODUCT
24503,NORP
24510,NORP
24511,NORP
24513,GPE
24546,PERSON
24547,PERSON
24558,DATE
24559,GPE
24560,punct
24561,GPE
24563,GPE
24564,MONEY
24565,MONEY
24566,MONEY
24567,MONEY
24569,MONEY
24570,MONEY
24571,MONEY
24580,ORG
24615,PERSON
24626,punct
24640,MONEY
24641,MONEY
24642,MONEY
24643,MONEY
24646,MONEY
24647,MONEY
24651,ORG
24659,NORP
24662,punct
24701,punct
24715,MONEY
24727,punct
24772,punct
24791,PERSON
24824,punct
24836,NORP
24847,punct
24850,punct
24852,punct
24861,CARDINAL
24866,punct
24889,ORG
24890,punct
24945,punct
24946,punct
24947,punct
24951,NORP
24977,ORG
24978,ORG
24979,ORG
24980,ORG
24981,ORG
24989,punct
24998,GPE
25002,CARDINAL
25003,CARDINAL
25004,CARDINAL
25060,ORG
25061,ORG
25066,GPE
25069,MONEY
25074,MONEY
25124,PERSON
25125,PERSON
25129,PERSON
25145,punct
25202,DATE
25203,DATE
25204,DATE
25205,DATE
25206,DATE
25207,FAC
25208,FAC
25215,NORP
25217,DATE
25237,punct
25239,punct
25253,ORG
25254,ORG
25268,DATE
25269,DATE
25270,DATE
25271,DATE
25273,PERSON
25274,PERSON
25283,NORP
25289,ORG
25296,punct
25368,punct
25397,ORG
25404,DATE
25406,DATE
25408,PERSON
25409,PERSON
25421,ORG
25423,ORG
25448,punct
25453,punct
25470,DATE
25471,punct
25483,punct
25498,punct
25523,NORP
25532,MONEY
25533,MONEY
25534,MONEY
25558,CARDINAL
25564,MONEY
25565,MONEY
25572,MONEY
25573,MONEY
25575,DATE
25576,DATE
25577,DATE
25578,punct
25579,ORG
25593,DATE
25594,punct
25598,"000"""
25599,gave
25604,ORG
25605,punct
25609,"000"""
25610,donation
25613,DATE
25615,"000"""
25616,"000"""
25617,donation
25618,"000"""
25619,DATE
25642,punct
25643,ORG
25644,ORG
25665,ORG
25692,GPE
25734,DATE
25735,DATE
25737,ORG
25738,ORG
25739,ORG
25740,ORG
25741,ORG
25745,punct
25764,punct
25773,QUANTITY
25774,QUANTITY
25822,punct
25837,NORP
25873,PERSON
25874,punct
25889,punct
25899,punct
25910,GPE
25911,GPE
25915,"000"""
25916,"000"""
25917,die
25922,punct
25930,DATE
25931,DATE
25932,DATE
25933,punct
25934,GPE
25935,GPE
25947,punct
25963,ORG
25990,ORG
25992,WORK_OF_ART
26004,PERSON
26014,PERSON
26019,ORG
26020,ORG
26038,PERSON
26044,ORG
26094,ORG
26095,ORG
26096,ORG
26097,ORG
26098,ORG
26099,ORG
26107,punct
26133,PERSON
26134,PERSON
26170,PERSON
26171,PERSON
26200,GPE
26249,punct
26273,punct
26276,punct
26282,punct
26290,GPE
26303,punct
26310,PERSON
26311,punct
26322,punct
26330,punct
26348,equivocating
26351,punct
26360,MONEY
26361,MONEY
26389,punct
26404,PERSON
26499,PERSON
26500,PERSON
26502,ORG
26537,ORG
26562,punct
26565,punct
26569,PERSON
26575,TIME
26576,TIME
26577,TIME
26578,punct
26587,ORG
26599,NORP
26603,punct
26613,GPE
26636,MONEY
26640,ORG
26649,ORG
26653,ORG
26654,ORG
26655,ORG
26656,ORG
26657,ORG
26658,ORG
26664,punct
26680,GPE
26707,CARDINAL
26709,punct
26718,GPE
26719,punct
26732,punct
26741,punct
26758,punct
26769,PERSON
26770,PERSON
26820,ORG
26828,CARDINAL
26833,punct
26844,PERSON
26845,PERSON
26880,punct
26893,punct
26902,DATE
26903,DATE
26904,DATE
26923,ORDINAL
26981,PERSON
26982,PERSON
26984,PERSON
26985,PERSON
26988,CARDINAL
27053,ORG
27054,PERSON
27055,PERSON
27057,ORG
27059,ORG
27070,CARDINAL
27092,ORG
27104,punct
27107,punct
27111,ORG
27114,ORG
27115,ORG
27117,NORP
27120,ORG
27126,punct
27145,DATE
27146,DATE
27147,DATE
27148,DATE
27162,PERSON
27171,PERSON
27202,PERSON
27214,PERSON
27215,PERSON
27216,PERSON
27221,MONEY
27222,MONEY
27239,GPE
27241,GPE
27258,DATE
27261,NORP
27280,punct
27282,punct
27284,punct
27300,ORG
27312,ORG
27313,PERSON
27314,PERSON
27317,NORP
27365,GPE
27374,punct
27378,punct
27382,ORG
27383,punct
27385,NORP
27386,punct
27398,punct
27406,ORG
27409,ORG
27414,""""
27415,Angel's
27425,PRODUCT
27426,PRODUCT
27439,GPE
27445,CARDINAL
27485,PERSON
27513,NORP
27526,ORG
27528,GPE
27529,GPE
27531,ORG
27537,punct
27540,ORG
27573,NORP
27578,MONEY
27579,MONEY
27580,MONEY
27617,PERSON
27618,PERSON
27647,GPE
27676,PERSON
27692,PERSON
27714,punct
27738,PERSON
27790,MONEY
27791,MONEY
27792,MONEY
27799,EVENT
27827,MONEY
27828,MONEY
27838,MONEY
27839,MONEY
27840,MONEY
27849,WORK_OF_ART
27858,MONEY
27863,MONEY
27867,GPE
27869,MONEY
27870,MONEY
27909,PRODUCT
27932,ORG
27944,WORK_OF_ART
27945,WORK_OF_ART
27946,WORK_OF_ART
27947,WORK_OF_ART
27948,GPE
27967,CARDINAL
27969,CARDINAL
27971,PERSON
27972,PERSON
27974,ORG
27975,ORG
27976,PERSON
27977,PERSON
27987,punct
27993,punct
28021,PERSON
28022,PERSON
28023,PERSON
28026,ORG
28027,ORG
28028,ORG
28029,ORG
28031,PERSON
28034,DATE
28035,PERSON
28036,PERSON
28058,punct
28059,PERSON
28066,MONEY
28067,MONEY
28071,MONEY
28072,MONEY
28076,ORG
28117,MONEY
28118,MONEY
28119,MONEY
28167,GPE
28173,DATE
28179,DATE
28180,DATE
28186,PERSON
28187,PERSON
28191,punct
28193,NORP
28202,punct
28233,ORG
28234,punct
28237,punct
28244,MONEY
28259,punct
28283,punct
28297,ORG
28307,NORP
28321,PERSON
28324,DATE
28342,DATE
28357,DATE
28371,DATE
28372,DATE
28373,punct
28374,DATE
28377,ORG
28401,DATE
28402,DATE
28410,NORP
28447,NORP
28452,NORP
28463,MONEY
28464,MONEY
28468,ORG
28470,ORG
28476,NORP
28480,GPE
28481,GPE
28488,ORG
28490,NORP
28530,PERSON
28532,CARDINAL
28533,CARDINAL
28534,CARDINAL
28540,MONEY
28541,MONEY
28542,MONEY
28543,ORG
28545,ORG
28547,ORG
28549,ORG
28567,punct
28571,punct
28579,ORG
28580,punct
28581,NORP
28582,punct
28583,GPE
28588,GPE
28634,ORG
28637,CARDINAL
28639,CARDINAL
28642,PERCENT
28643,PERCENT
28652,DATE
28659,MONEY
28660,MONEY
28661,MONEY
28662,MONEY
28671,MONEY
28672,MONEY
28678,ORG
28681,MONEY
28703,GPE
28704,punct
28705,NORP
28731,DATE
28733,NORP
28739,NORP
28759,ORG
28766,punct
28771,NORP
28791,GPE
28817,PERSON
28835,PERSON
28836,PERSON
